,userId,itemId,rating
230834,1296959,7233,3.0
274457,1906868,8585,4.0
184561,666387,6134,3.0
261076,1394012,8079,4.0
448156,141839,13614,5.0
188298,666658,6222,3.0
580189,984718,16992,5.0
442501,217805,13413,5.0
236406,1789551,7521,2.0
550268,1376018,16169,3.0
472847,1572147,14367,5.0
46883,32243,1946,4.0
520689,2393468,15205,3.0
13911,407318,424,4.0
256991,1703731,7937,4.0
39052,567514,1659,5.0
206893,1173887,6702,4.0
45658,356128,1877,5.0
353217,266946,10996,2.0
539803,2014817,15769,4.0
341300,2418489,10583,4.0
413112,1960133,12365,3.0
580856,1444649,16997,1.0
74960,98579,2809,5.0
32105,1806130,1470,4.0
479717,96996,14484,4.0
411816,1129049,12343,5.0
108833,26719,4262,3.0
543419,603409,15919,3.0
352895,1861863,10986,4.0
220627,2219045,7032,4.0
335664,1473938,10436,2.0
74647,2276794,2782,5.0
589603,876703,17215,3.0
145965,962098,5105,3.0
49345,1428628,2000,4.0
304682,233647,9565,4.0
197696,2047145,6449,5.0
162086,2636710,5667,4.0
126738,1479984,4698,4.0
266037,2430950,8334,3.0
226113,2153710,7168,4.0
356395,165247,11043,5.0
41220,553878,1744,4.0
436521,1700801,13273,5.0
44663,1862877,1843,4.0
352070,1701887,10935,4.0
146104,2418634,5112,4.0
545960,440860,16008,5.0
464815,1684428,14188,1.0
431107,799856,13007,4.0
292839,906574,9109,5.0
364859,1267586,11173,3.0
328547,1531186,10344,3.0
129831,1196241,4761,3.0
103687,1098929,3864,5.0
168927,2109649,5814,3.0
99789,168729,3728,1.0
376262,2609746,11443,3.0
386377,2073460,11701,4.0
387287,400440,11732,3.0
596180,2379644,17405,5.0
366974,963222,11198,3.0
319234,1845415,10038,3.0
344410,1872326,10664,4.0
449612,2557740,13614,4.0
539096,2015919,15755,4.0
276956,698472,8644,4.0
81761,798296,3165,1.0
512648,882958,15124,5.0
425337,1338509,12818,4.0
69068,2358148,2735,3.0
228449,2568134,7193,4.0
594179,1392450,17341,4.0
261788,1466743,8084,3.0
132282,1977824,4867,2.0
361486,103017,11123,3.0
223896,96145,7064,3.0
356044,1554057,11040,2.0
513357,2383378,15124,4.0
345963,447846,10759,3.0
260392,1258610,8052,4.0
449829,1450883,13614,4.0
249260,2244888,7728,4.0
370076,416284,11279,3.0
247364,1999417,7643,4.0
314412,42352,9818,5.0
12755,862252,361,4.0
527703,906666,15393,2.0
181549,2344457,6110,3.0
138950,327721,4996,1.0
450136,1589284,13625,5.0
284795,1159766,8851,3.0
50670,1546585,2031,2.0
467908,2414529,14296,4.0
544394,539868,15953,3.0
47369,425346,1974,1.0
517950,21364,15182,2.0
434717,1908655,13115,3.0
352346,641336,10962,2.0
55108,303834,2200,4.0
212073,2601377,6849,4.0
521266,367951,15205,3.0
230938,1786462,7233,4.0
147710,798296,5116,4.0
548066,1251003,16128,5.0
360179,950817,11080,5.0
523646,770133,15294,5.0
538902,518639,15755,4.0
269776,60856,8387,5.0
408356,2373658,12305,3.0
479214,1616866,14484,4.0
240000,1338509,7617,2.0
220346,1733440,7032,5.0
240912,2244730,7617,4.0
537011,1062098,15736,3.0
335815,266946,10436,2.0
197740,534455,6449,3.0
58681,1656433,2342,4.0
14580,1466370,443,4.0
339220,1472838,10550,4.0
507371,1546186,15105,3.0
540676,1906808,15802,4.0
172112,1780491,5895,3.0
452156,473541,13728,4.0
487076,545775,14621,4.0
191100,706359,6243,3.0
513387,1581277,15124,4.0
323804,1016155,10158,1.0
235355,928744,7391,3.0
295230,1847504,9205,4.0
188266,1550718,6221,4.0
423144,1475176,12739,2.0
214635,950003,6931,3.0
194782,822193,6347,3.0
567732,27434,16525,3.0
436063,1681087,13273,4.0
586454,827373,17134,4.0
455327,1200759,13798,5.0
90172,1333598,3434,4.0
131154,2622942,4849,4.0
603388,1340936,17602,5.0
342585,83066,10583,4.0
71410,102792,2780,3.0
532000,363764,15449,3.0
356559,1466370,11057,5.0
185738,798852,6193,1.0
195536,1119904,6350,3.0
410257,1420735,12338,5.0
402787,14642,12191,3.0
226931,1605239,7184,3.0
509113,1170245,15116,4.0
432730,661799,13074,4.0
376988,1959273,11443,5.0
568533,1505426,16548,5.0
338872,506291,10550,5.0
518724,1079598,15205,4.0
471132,2313357,14367,3.0
578012,1845777,16901,3.0
81169,423969,3161,4.0
467449,664230,14296,3.0
118099,375068,4508,4.0
93501,2034770,3523,5.0
202929,1793761,6535,4.0
439242,1324157,13359,4.0
270426,1456674,8387,4.0
352318,878576,10952,3.0
470435,125969,14367,3.0
184264,2005287,6134,4.0
483680,24059,14550,5.0
366438,814864,11198,5.0
522852,259497,15234,3.0
494467,756493,14806,5.0
256294,1613260,7937,5.0
240242,1886377,7617,4.0
425851,128971,12828,4.0
326265,2138298,10230,4.0
302673,2446058,9493,2.0
165430,1238049,5788,4.0
514226,2358753,15129,5.0
72776,2479135,2782,4.0
223121,4347,7057,5.0
94522,2220099,3538,3.0
241549,1487391,7617,3.0
376160,2043784,11435,3.0
571375,2128674,16604,4.0
190619,202039,6240,3.0
175605,1828027,5997,3.0
382334,925485,11607,3.0
374080,156460,11337,3.0
247663,2463989,7647,3.0
470112,614934,14364,3.0
227834,1746402,7193,5.0
411293,1479204,12343,4.0
548527,1908373,16128,4.0
127156,1938864,4698,5.0
344900,823628,10682,5.0
46437,823628,1912,4.0
481219,2447861,14550,5.0
49238,1002524,2000,5.0
221428,82509,7040,1.0
529212,2226197,15421,4.0
81403,1298511,3163,1.0
488262,487811,14621,5.0
83030,2121379,3198,3.0
359038,1325283,11064,5.0
140850,2562858,4996,2.0
379456,596131,11544,2.0
115742,1973114,4393,3.0
302855,1711865,9505,3.0
575805,1138162,16767,3.0
470702,2411010,14367,4.0
574396,1369093,16703,3.0
570770,2531844,16604,5.0
510744,149316,15124,4.0
192288,1313003,6255,1.0
2141,1136431,77,3.0
44092,2262463,1843,3.0
395766,1686858,12034,5.0
589838,1336371,17215,4.0
603276,630065,17591,5.0
362530,770860,11139,1.0
399979,984718,12161,5.0
35520,1689421,1571,5.0
422673,327402,12690,1.0
165104,2053984,5788,4.0
287228,12853,8966,5.0
394095,587254,12002,2.0
588887,928878,17195,3.0
206565,94987,6702,4.0
248444,428168,7691,4.0
456210,883801,13827,4.0
435196,821411,13131,4.0
399080,399378,12145,4.0
392378,2583202,11884,3.0
432749,448168,13074,4.0
106809,1693002,4136,3.0
127446,798296,4698,2.0
429546,1298511,12945,3.0
465662,2284660,14209,2.0
61377,2371665,2395,4.0
288181,2418532,8981,4.0
393094,1300582,11909,3.0
600372,884354,17499,4.0
537643,23129,15755,4.0
183703,1676685,6134,4.0
244698,1015034,7624,3.0
423597,926578,12763,3.0
157512,1824150,5571,5.0
232070,1241060,7249,3.0
257310,1592205,7942,5.0
65708,1884497,2558,2.0
213320,580146,6931,4.0
528892,2245495,15393,4.0
139872,352373,4996,4.0
156206,2626675,5462,3.0
261392,905922,8079,3.0
79416,2214885,3085,3.0
422934,1762296,12721,5.0
287334,892686,8966,3.0
460630,422605,13923,3.0
226363,1482190,7173,3.0
441644,2216240,13362,3.0
547975,829415,16128,4.0
140097,2473252,4996,4.0
372604,388781,11337,4.0
451796,2530475,13728,3.0
377840,2043051,11443,5.0
356605,2085560,11060,4.0
414670,460446,12430,3.0
134714,157121,4951,3.0
428235,1148221,12904,3.0
87579,1668014,3427,4.0
452201,1140044,13728,3.0
402304,2501215,12186,5.0
284083,2351841,8832,3.0
200908,1450883,6482,4.0
430178,2244888,12997,3.0
590335,1239496,17215,4.0
38536,1649513,1645,3.0
315039,1573483,9818,4.0
500852,778534,14940,4.0
108582,1000904,4262,4.0
308291,2533336,9728,3.0
22244,388781,940,5.0
197729,428568,6449,4.0
418441,2391281,12667,4.0
218160,953801,6994,4.0
259334,1737059,8016,5.0
532360,2341842,15449,4.0
353135,201389,10986,4.0
336141,2554035,10436,1.0
236496,2466146,7521,5.0
268541,2360601,8387,3.0
21353,1676592,872,4.0
248430,1424487,7691,2.0
125037,2592194,4656,5.0
216961,1041957,6974,5.0
345923,1419822,10759,3.0
513683,503053,15124,5.0
157078,1284016,5518,1.0
310956,312085,9768,3.0
96251,1755550,3605,5.0
505955,1798901,15084,4.0
574437,1220994,16703,3.0
232317,1607317,7249,2.0
90406,475726,3455,4.0
91851,2597239,3466,3.0
197394,1845777,6400,4.0
212315,1188330,6868,5.0
35999,2420205,1571,3.0
286594,736686,8928,2.0
224153,77567,7072,4.0
303565,2509503,9518,2.0
344604,1359863,10664,4.0
513896,867044,15129,5.0
59523,272641,2342,4.0
137553,1207758,4972,4.0
594737,1058024,17387,5.0
79819,1676093,3098,4.0
468954,2109649,14355,2.0
394140,1810414,12002,3.0
521250,2382515,15205,3.0
403904,165195,12224,5.0
398691,1918750,12101,3.0
175039,2425444,5997,4.0
155990,1234382,5430,4.0
286425,509554,8928,4.0
173270,1278877,5939,4.0
53832,599046,2139,3.0
303197,1676685,9508,4.0
56400,1501107,2209,1.0
362076,1786501,11132,3.0
559342,366565,16377,4.0
441813,84721,13389,3.0
58874,2203090,2342,4.0
48276,788067,1975,3.0
389649,1484561,11781,4.0
513243,2340908,15124,4.0
306818,1193948,9681,4.0
335268,2519249,10429,4.0
423853,442657,12798,3.0
291623,1685314,9051,5.0
36007,1999417,1571,5.0
566919,294553,16469,5.0
320792,1790944,10111,4.0
192905,584177,6281,4.0
137514,542663,4972,4.0
570642,94746,16604,5.0
187355,787516,6219,3.0
144197,2199229,5054,3.0
242807,989098,7624,2.0
297912,604661,9254,1.0
175724,2178659,6001,3.0
448194,369848,13614,3.0
395213,1396299,12034,4.0
468064,1392450,14296,5.0
391991,1000062,11882,4.0
205124,1860768,6632,2.0
268842,1635009,8387,5.0
397246,2394024,12047,3.0
539122,1982221,15755,5.0
557405,2401810,16377,5.0
148917,1011725,5169,4.0
401080,1985315,12161,3.0
310339,1059660,9757,5.0
501527,1869130,14940,2.0
432775,2101845,13074,3.0
538228,54446,15755,4.0
489186,24059,14681,5.0
472416,1642760,14367,4.0
88355,2585813,3427,1.0
26284,615641,1126,5.0
104,2164718,17,4.0
118878,1238558,4520,4.0
240928,520058,7617,4.0
116535,1389967,4402,2.0
488354,1547931,14642,5.0
265243,26719,8226,5.0
154868,2353831,5414,5.0
69788,1394037,2743,4.0
145278,57565,5092,3.0
69220,2641206,2738,5.0
242652,1002524,7624,3.0
405532,1566804,12232,3.0
478080,1572652,14457,3.0
57896,202667,2310,4.0
556839,1222769,16377,5.0
259378,1763064,8016,2.0
563947,599327,16406,3.0
390922,482951,11822,3.0
186655,2315626,6205,3.0
346704,2297189,10820,4.0
532692,1829704,15481,4.0
573992,1194694,16703,4.0
575746,1888607,16763,5.0
377808,217805,11443,2.0
252118,1525434,7811,4.0
576388,903036,16788,4.0
304973,1406872,9593,3.0
319466,1138678,10044,3.0
170262,1965452,5836,3.0
109862,1880172,4284,4.0
350280,672042,10906,5.0
369832,2002375,11279,5.0
110696,2360601,4306,5.0
411467,1343237,12343,3.0
441515,126705,13359,4.0
354661,132822,11040,5.0
576190,998114,16767,5.0
170116,425346,5836,5.0
566984,592898,16469,3.0
154574,385535,5391,4.0
299878,327402,9326,5.0
59722,373647,2342,5.0
427289,2503833,12838,3.0
54678,1044334,2200,3.0
120954,1415024,4591,2.0
48613,1440885,1975,3.0
83967,325073,3216,3.0
392435,1971540,11903,1.0
45266,88280,1877,3.0
114295,919719,4369,2.0
39634,622702,1659,5.0
204878,905922,6609,2.0
349215,1405644,10885,3.0
33080,1526199,1470,4.0
232563,587886,7249,2.0
307874,1289196,9728,5.0
110390,2445177,4306,4.0
552810,1418634,16262,3.0
556555,914375,16377,5.0
409030,2199258,12338,4.0
51774,2375991,2112,3.0
340475,441290,10583,4.0
27932,2554118,1145,2.0
581508,1343237,17002,4.0
271424,2068504,8413,3.0
244331,1667071,7624,4.0
89595,1104022,3427,3.0
384854,2283770,11658,5.0
140074,544180,4996,3.0
94859,541071,3538,3.0
276437,368814,8637,5.0
87603,1669126,3427,5.0
453777,1745399,13728,2.0
381857,75107,11607,4.0
540771,798296,15811,2.0
158753,1037957,5571,1.0
195196,2040005,6350,4.0
105157,1668321,3887,2.0
146772,2431382,5112,2.0
317305,1423440,9954,4.0
454979,2132394,13787,4.0
39099,941376,1659,5.0
236768,2391817,7521,3.0
12803,1474269,361,2.0
263773,2153952,8141,5.0
66597,654043,2617,1.0
569196,1655025,16565,5.0
100826,455958,3750,4.0
585594,2084067,17129,3.0
242748,1709219,7624,5.0
270838,808604,8413,2.0
194659,811079,6347,3.0
130754,1602576,4841,4.0
467469,1014412,14296,1.0
527852,165415,15393,4.0
143526,1204226,5054,3.0
167842,1150125,5812,4.0
156938,451937,5518,3.0
495298,1243537,14855,4.0
535645,1372463,15671,4.0
315645,60856,9859,3.0
298803,187170,9289,4.0
78532,2243962,3071,2.0
485695,1826721,14621,5.0
435076,2564438,13123,5.0
25206,1977824,1050,4.0
132221,1094850,4867,2.0
431749,202039,13047,4.0
182211,1359832,6117,3.0
111339,89345,4306,5.0
167246,1402022,5807,2.0
292864,1194316,9109,4.0
480669,973443,14511,3.0
578911,821205,16948,3.0
130061,1872326,4801,5.0
163286,2394024,5695,4.0
118950,1847531,4521,3.0
307185,2466682,9702,4.0
325762,722487,10225,4.0
350357,822413,10906,4.0
515671,847238,15156,4.0
434455,1164728,13100,4.0
387958,1645213,11771,3.0
351681,2173078,10920,3.0
149722,2418489,5187,3.0
283879,196814,8832,4.0
430519,400440,12999,4.0
94930,1059038,3538,4.0
475385,1416272,14410,5.0
53700,204549,2139,4.0
364155,1956377,11152,5.0
450271,140498,13634,4.0
335353,307516,10429,1.0
46026,2111497,1901,4.0
292999,2008484,9110,4.0
427048,2401852,12838,4.0
115514,412836,4393,4.0
7964,1267586,329,3.0
369167,581848,11259,3.0
395928,1115784,12034,5.0
457320,2465313,13847,5.0
304280,605803,9554,5.0
127221,1973114,4698,1.0
537053,69860,15736,4.0
410232,1825179,12338,5.0
259594,981725,8016,1.0
339066,2601989,10550,4.0
599174,2018039,17482,5.0
473314,980597,14367,3.0
328052,1115784,10337,5.0
36949,2085497,1589,3.0
418302,827096,12667,3.0
76191,448181,2866,4.0
142537,1146420,5054,3.0
384980,2538584,11658,1.0
454785,1681087,13787,3.0
577167,1030646,16859,1.0
76632,1227322,2908,1.0
428316,556126,12904,5.0
184441,2646360,6134,5.0
406635,767909,12232,4.0
567186,346907,16476,5.0
141320,2527213,4996,3.0
121952,1982835,4633,2.0
211988,1029928,6849,3.0
53176,1297899,2112,3.0
360561,1250231,11086,3.0
104831,2516131,3879,3.0
477530,361617,14415,2.0
363103,1103572,11142,3.0
453591,841008,13728,3.0
127875,2475058,4698,1.0
97153,1907943,3605,4.0
122509,1575731,4644,3.0
272648,1272379,8529,1.0
168104,2083878,5814,4.0
323333,745656,10158,4.0
258338,1198411,7971,3.0
575755,92399,16763,3.0
152721,860775,5243,3.0
332905,2641532,10392,2.0
535798,2531844,15671,4.0
122368,122830,4636,4.0
527663,1786570,15393,1.0
524580,2222341,15305,4.0
211766,1380302,6833,3.0
499643,592898,14909,3.0
569846,2379776,16575,4.0
246004,375068,7627,5.0
158746,853381,5571,4.0
502791,1318303,14973,4.0
217280,2501215,6974,5.0
428501,2016705,12925,4.0
509800,14642,15124,4.0
43369,1559490,1818,5.0
33978,2214885,1470,4.0
74769,89110,2809,4.0
260790,476060,8079,3.0
558062,2567719,16377,5.0
69742,1406938,2743,4.0
12353,808792,361,5.0
412105,407311,12343,4.0
304727,776955,9569,3.0
303704,877574,9518,1.0
334533,1232149,10428,5.0
213972,1636382,6931,2.0
296085,1304141,9205,3.0
514976,1737059,15156,2.0
101590,1817069,3801,3.0
587941,2183247,17174,3.0
218841,795036,6994,4.0
359496,1627588,11064,4.0
34226,2264299,1476,5.0
358081,1769608,11064,5.0
70852,2167290,2751,2.0
592832,1794331,17295,3.0
384628,1761072,11658,5.0
223353,863599,7057,4.0
239433,1930327,7617,3.0
515039,2459054,15156,3.0
322807,115675,10125,4.0
121722,2164718,4633,3.0
443253,1939815,13439,4.0
385890,1098985,11701,3.0
109498,2416771,4283,4.0
591093,2442530,17221,1.0
581027,919719,16997,3.0
48037,152482,1975,4.0
164653,1605120,5731,5.0
33556,452961,1470,3.0
34932,2138221,1521,2.0
455535,588801,13806,2.0
161129,814864,5656,3.0
571195,1135487,16604,4.0
224482,555008,7112,5.0
117194,466689,4420,4.0
568386,543225,16532,5.0
217730,2177904,6974,4.0
477400,1044403,14410,3.0
244768,497906,7624,4.0
436338,1159766,13273,3.0
242522,576444,7624,4.0
338593,1512004,10550,4.0
225394,1810414,7145,4.0
375069,2377287,11391,4.0
447726,1956377,13556,5.0
449100,1086481,13614,2.0
440473,604661,13359,3.0
241174,407304,7617,4.0
532607,1250231,15481,2.0
484362,1278811,14601,5.0
44352,1178623,1843,4.0
303344,1932325,9508,3.0
366934,2286781,11198,2.0
171975,2316617,5895,4.0
567448,1949862,16491,4.0
12458,1926673,361,4.0
557290,2531844,16377,5.0
283122,1995044,8832,5.0
385996,2466146,11701,3.0
46635,1959111,1939,1.0
411609,1645541,12343,2.0
107188,1914866,4157,3.0
244637,162959,7624,2.0
571126,895953,16604,4.0
237928,164532,7563,3.0
334217,294826,10428,5.0
387148,2029460,11732,4.0
271582,228968,8465,3.0
379208,165247,11533,5.0
572326,2026834,16658,3.0
166948,1622596,5807,5.0
165447,1946107,5788,5.0
260307,2019369,8037,3.0
250854,507635,7767,5.0
272201,2296178,8483,4.0
187285,1841190,6219,3.0
590132,1659116,17215,3.0
59989,1077945,2348,3.0
509489,2161567,15124,5.0
269086,2043784,8387,4.0
249632,81105,7755,5.0
411109,2360126,12343,5.0
438409,2484715,13326,1.0
535222,1597569,15627,4.0
338610,10310,10550,1.0
339194,1149362,10550,3.0
356098,1102960,11040,4.0
231153,812880,7233,5.0
99371,1734192,3715,3.0
354914,223033,11040,4.0
509912,534455,15124,3.0
343432,96996,10620,5.0
527072,1577875,15393,2.0
367573,1094850,11199,2.0
134215,1343397,4951,4.0
75089,1340109,2809,5.0
100157,1516496,3730,4.0
561907,1540072,16384,4.0
403045,2386112,12191,2.0
387616,1750371,11740,3.0
98503,103040,3670,3.0
291538,837551,9051,4.0
321269,625587,10123,3.0
557998,272448,16377,5.0
417842,325073,12596,3.0
343795,1361323,10622,4.0
384473,366565,11647,4.0
507716,1223180,15105,3.0
517313,2637755,15177,2.0
154131,2292823,5342,3.0
322652,374459,10123,3.0
580195,940534,16992,5.0
548189,1595108,16128,3.0
46692,732040,1939,2.0
313171,2027459,9800,3.0
527080,1305826,15393,1.0
242562,811534,7624,5.0
541935,162756,15853,5.0
84407,2036646,3225,4.0
278120,2092800,8644,3.0
488245,103099,14621,4.0
199832,292239,6464,4.0
480436,1058518,14507,3.0
577243,1821959,16859,3.0
499076,175434,14909,4.0
349223,2245579,10887,3.0
135182,322269,4951,4.0
332220,2458336,10379,3.0
131220,2288496,4849,4.0
117502,1783085,4420,3.0
454112,2625295,13728,4.0
121911,2245004,4633,5.0
310146,559056,9757,3.0
225972,1610230,7163,5.0
407442,1895764,12232,4.0
65679,1849627,2551,4.0
358940,795036,11064,5.0
506294,1468606,15084,5.0
448163,2298242,13614,5.0
564131,1424487,16412,3.0
35376,875612,1571,5.0
205185,1762296,6632,2.0
319760,2069329,10055,2.0
573839,1474606,16703,4.0
582482,2278924,17008,3.0
195106,1709219,6350,5.0
15167,2581970,504,4.0
444854,30274,13471,3.0
82450,460446,3197,2.0
98213,1840900,3662,4.0
80558,2345991,3128,3.0
300326,1579709,9381,4.0
296930,33484,9235,3.0
235622,1939815,7418,5.0
10220,2516131,345,1.0
36864,2452367,1585,4.0
456075,2251669,13827,2.0
542064,878576,15853,4.0
400099,615066,12161,4.0
218111,940492,6994,5.0
89546,1427363,3427,1.0
106214,1240731,4026,4.0
601149,1681893,17541,2.0
74936,2430411,2809,3.0
348143,1432727,10820,4.0
313180,522710,9800,3.0
541005,1012117,15816,5.0
375462,603409,11405,5.0
42107,2187474,1770,5.0
422443,1926382,12690,4.0
300893,1893577,9382,4.0
183599,2110864,6134,4.0
220444,1667404,7032,5.0
49433,450529,2000,5.0
7600,1150125,312,2.0
213999,1729456,6931,4.0
511520,2553385,15124,4.0
60584,2040005,2394,4.0
102469,712357,3824,5.0
231132,1929814,7233,4.0
201779,2619972,6510,2.0
485676,1577868,14621,4.0
181931,1656130,6117,4.0
418311,2566674,12667,4.0
434467,2191611,13100,3.0
237391,109701,7524,3.0
112829,2475524,4306,1.0
282804,905922,8826,2.0
303936,2187474,9539,3.0
402245,728385,12186,4.0
251860,1696164,7805,3.0
352861,1445952,10986,1.0
360308,1090771,11084,3.0
471572,279317,14367,4.0
233600,661799,7330,3.0
538821,906476,15755,4.0
345832,1383486,10759,3.0
62487,163848,2460,3.0
434226,522942,13098,1.0
564367,657641,16418,3.0
575431,1928367,16721,4.0
79710,1212936,3095,5.0
99682,2431382,3728,3.0
547155,1098929,16047,3.0
238493,1164728,7589,3.0
60286,416133,2348,4.0
172122,1329886,5895,3.0
207296,417918,6720,3.0
214256,2516131,6931,3.0
375212,582315,11405,5.0
404098,1934089,12224,4.0
38626,1170245,1645,3.0
415815,2333914,12500,2.0
424197,55542,12799,5.0
306652,267188,9681,4.0
8558,855309,329,5.0
248593,1169803,7691,2.0
538397,26719,15755,2.0
312080,466172,9798,4.0
108572,1267586,4262,3.0
159710,931565,5628,3.0
433823,2466682,13091,4.0
147315,1902455,5112,2.0
382366,1794331,11607,4.0
14202,1932348,443,4.0
22034,1933406,883,4.0
40863,539868,1744,4.0
529284,1000904,15421,5.0
469980,2571075,14364,3.0
333746,2257441,10423,3.0
574842,576444,16721,2.0
597573,2165875,17443,5.0
474892,1203857,14410,3.0
39554,69860,1659,3.0
317292,17362,9954,5.0
33277,1345573,1470,3.0
85799,1977824,3342,5.0
470917,1108376,14367,3.0
16659,2018877,585,5.0
601579,263854,17555,5.0
350127,436921,10906,4.0
192018,1705091,6255,4.0
415210,1690104,12459,3.0
435869,522710,13258,3.0
370805,1450883,11292,4.0
563020,361617,16388,3.0
602057,303889,17563,5.0
454947,2247813,13787,3.0
108740,1344083,4262,3.0
33633,1239496,1470,3.0
333075,165247,10407,5.0
511065,1770654,15124,2.0
516780,2015946,15158,2.0
50667,2465195,2031,4.0
108616,1247862,4262,4.0
398821,2154562,12110,5.0
99537,1932976,3728,3.0
382767,2178481,11607,5.0
367033,2629660,11198,4.0
232607,2219063,7257,3.0
6534,2040110,312,3.0
161652,357448,5663,3.0
324054,50704,10176,5.0
7610,1670187,312,3.0
580638,1415024,16995,1.0
46862,2088489,1945,3.0
451070,2251669,13702,4.0
543619,2337253,15919,5.0
69280,55038,2743,4.0
493294,1336371,14780,4.0
453138,1460861,13728,4.0
369854,230882,11279,4.0
100681,692952,3730,4.0
457695,2198016,13856,3.0
560830,979926,16384,4.0
383197,2336724,11630,3.0
570180,1610230,16587,5.0
512506,748450,15124,2.0
30674,227076,1251,3.0
184443,1064431,6134,3.0
41264,1517034,1744,4.0
249134,478414,7704,3.0
373104,1170130,11337,4.0
403458,756493,12221,5.0
66144,808316,2572,4.0
600234,593325,17491,3.0
19050,2463512,708,3.0
530842,1665713,15425,5.0
463429,2394122,14086,4.0
401041,699997,12161,4.0
136540,44146,4972,2.0
31654,2320450,1409,5.0
463166,1517435,14074,4.0
452776,1502773,13728,4.0
356680,2171359,11061,3.0
332594,1608707,10392,4.0
382257,2553023,11607,5.0
129871,2304517,4761,3.0
237514,101065,7533,4.0
393694,68642,11982,3.0
568904,2191611,16565,4.0
368846,214501,11254,2.0
173791,229764,5939,3.0
455186,2163169,13787,3.0
448381,2343183,13614,3.0
150601,711863,5226,5.0
321562,981725,10123,3.0
50725,1693002,2037,4.0
370410,1550730,11279,4.0
11980,1114882,358,2.0
360368,1655025,11084,5.0
559738,2379827,16377,2.0
385934,757996,11701,4.0
266232,2570992,8334,4.0
85081,2138196,3274,3.0
362933,772137,11139,4.0
282165,196814,8806,5.0
139406,571361,4996,5.0
24153,2357222,1046,5.0
281287,709772,8766,2.0
235720,2460127,7420,4.0
990,954045,28,4.0
215593,1745399,6960,2.0
508866,1668608,15116,4.0
438548,531624,13342,4.0
360657,567767,11090,5.0
206732,1322449,6702,4.0
491362,2110368,14754,1.0
374261,603409,11337,5.0
192639,2084828,6281,5.0
422632,201389,12690,4.0
295856,2503449,9205,5.0
541907,1630710,15853,3.0
480433,329670,14507,4.0
19698,822193,723,4.0
108041,1188330,4238,5.0
324865,122830,10225,3.0
416162,788067,12500,4.0
87407,1362333,3427,5.0
564974,2236414,16459,4.0
364930,2129974,11173,4.0
585967,735850,17129,4.0
175600,1170489,5997,4.0
552022,34599,16249,4.0
249361,1450883,7728,4.0
494880,823628,14815,4.0
64930,2095899,2506,5.0
135069,2387767,4951,5.0
496450,1889712,14865,3.0
277273,1697078,8644,3.0
352152,2181504,10944,1.0
155858,407525,5430,3.0
25010,746609,1050,5.0
103046,133610,3840,4.0
259409,227076,8016,1.0
273090,891200,8531,4.0
201294,867044,6510,5.0
205734,719755,6687,3.0
186255,979926,6205,3.0
30611,661981,1230,4.0
347737,2275610,10820,5.0
292749,755556,9109,4.0
239193,747471,7617,4.0
164543,895732,5716,5.0
555551,571895,16339,3.0
269970,397815,8387,4.0
217684,2420205,6974,5.0
471607,367430,14367,2.0
474842,2396207,14410,4.0
601455,1932325,17546,2.0
313440,267711,9800,3.0
18024,1437668,708,2.0
457748,1181707,13856,4.0
431143,388421,13007,5.0
480386,209740,14507,4.0
278027,1093130,8644,2.0
559600,1193948,16377,2.0
196323,1793847,6350,3.0
550221,2374282,16169,3.0
150348,1272379,5221,1.0
40967,1623272,1744,5.0
516216,901716,15156,3.0
95738,1688076,3585,1.0
287972,975464,8981,2.0
334825,153202,10429,4.0
93841,1833107,3538,4.0
193760,266946,6347,1.0
436337,2391817,13273,2.0
502567,1073670,14960,4.0
42695,1394012,1778,5.0
293268,255570,9110,5.0
8647,218962,329,3.0
63844,2047145,2470,5.0
21279,2530604,872,5.0
197172,2596726,6374,5.0
131868,2391828,4862,4.0
70962,1227322,2754,4.0
342149,641599,10583,5.0
185897,757996,6205,4.0
466578,273541,14250,4.0
475977,850983,14410,5.0
437120,2213638,13298,3.0
159525,946293,5628,4.0
380836,307677,11590,5.0
547219,2289466,16047,4.0
388991,766268,11781,4.0
246737,1945763,7632,4.0
6876,1484561,312,4.0
69737,1592205,2743,5.0
294532,576085,9204,5.0
242038,240401,7617,4.0
175916,2370719,6003,4.0
6137,1742222,305,4.0
459248,332356,13899,1.0
373096,527182,11337,2.0
547480,13175,16080,4.0
445835,1651226,13493,4.0
587400,623818,17174,3.0
434931,1959845,13115,5.0
203973,1338120,6555,4.0
45041,1973114,1866,3.0
8625,96145,329,4.0
1485,1577210,58,3.0
461276,700844,13927,4.0
7924,1079323,329,4.0
604180,266443,17621,3.0
578160,803998,16901,1.0
170340,1795965,5837,5.0
31535,2560533,1399,3.0
417165,1228160,12511,5.0
494179,2276794,14780,4.0
53656,2601377,2139,4.0
437485,259750,13298,4.0
49709,1342328,2000,3.0
182434,2360126,6134,3.0
396839,476107,12047,1.0
382170,1176115,11607,4.0
46343,1880172,1901,3.0
554562,2493514,16339,3.0
82570,34044,3197,2.0
131466,1282044,4862,3.0
6928,1338622,312,4.0
193200,2535512,6302,3.0
331963,1887120,10379,3.0
173460,1008130,5939,4.0
52142,317384,2112,3.0
374760,1306384,11337,4.0
596364,1366787,17405,3.0
418823,1656914,12672,3.0
62254,2563494,2460,4.0
455756,1298511,13822,1.0
247843,738726,7673,3.0
178169,1063193,6037,5.0
421155,1813577,12672,1.0
452315,1144617,13728,5.0
