,userId,itemId,rating
108944,2993,6948,1.0
173490,4728,2652,1.0
164846,4479,15675,1.0
99057,2717,2744,1.0
52947,1453,4307,1.0
170010,4632,8297,1.0
200544,5437,2549,1.0
46550,1259,6786,1.0
49156,1349,13600,1.0
79427,2142,13645,1.0
84533,2283,13634,1.0
129219,3501,14920,1.0
76970,2091,12591,1.0
129418,3502,15501,1.0
200148,5426,2156,1.0
116480,3190,3456,1.0
72057,1976,11,1.0
131014,3544,5578,1.0
124105,3365,13697,1.0
16577,433,14168,1.0
57022,1570,6532,1.0
162550,4415,1400,1.0
151437,4119,5756,1.0
132715,3587,4289,1.0
151641,4127,14978,1.0
79603,2149,10635,1.0
159910,4335,2979,1.0
185090,5040,2814,1.0
36087,984,10743,1.0
72834,1992,3153,1.0
180920,4931,22,1.0
49481,1358,11936,1.0
53932,1484,7049,1.0
175937,4786,14336,1.0
133334,3610,4112,1.0
38967,1039,1695,1.0
66784,1831,9381,1.0
57341,1580,1948,1.0
124284,3369,3007,1.0
26998,727,6154,1.0
125186,3395,5879,1.0
175487,4774,3263,1.0
124151,3365,13771,1.0
126820,3431,9189,1.0
30580,834,5209,1.0
175058,4756,319,1.0
72196,1980,14947,1.0
194585,5290,5002,1.0
50876,1401,10404,1.0
40679,1079,13392,1.0
108285,2964,4179,1.0
44562,1199,4035,1.0
59291,1636,11354,1.0
69153,1898,7692,1.0
178848,4881,14654,1.0
100599,2770,9934,1.0
72222,1981,1112,1.0
40300,1073,2134,1.0
161688,4393,9790,1.0
151455,4120,3580,1.0
10273,275,10431,1.0
118799,3258,2467,1.0
22124,603,1921,1.0
70851,1950,2368,1.0
177346,4834,5072,1.0
132152,3576,2032,1.0
4888,118,11881,1.0
113535,3126,12427,1.0
151167,4112,13443,1.0
105843,2900,10692,1.0
110682,3045,3414,1.0
162002,4403,13835,1.0
69630,1907,13922,1.0
60813,1667,13812,1.0
90433,2465,9709,1.0
58321,1608,977,1.0
54276,1495,1527,1.0
57405,1580,11713,1.0
37502,1022,2414,1.0
20931,574,3738,1.0
49577,1359,11397,1.0
39431,1047,6428,1.0
1325,37,859,1.0
84007,2264,10605,1.0
49528,1359,7198,1.0
194710,5294,13591,1.0
20795,570,6778,1.0
117031,3208,12745,1.0
146654,3984,3323,1.0
106577,2917,5260,1.0
95566,2621,13727,1.0
193925,5273,2684,1.0
56756,1559,7959,1.0
169258,4605,8983,1.0
125528,3398,14661,1.0
131933,3568,8651,1.0
192779,5249,16665,1.0
115000,3156,262,1.0
26267,711,690,1.0
90318,2464,6610,1.0
43584,1168,11933,1.0
197329,5349,2,1.0
138318,3741,16240,1.0
181656,4939,3336,1.0
39524,1049,9813,1.0
36134,986,4804,1.0
71246,1956,102,1.0
174346,4732,6473,1.0
67066,1836,10776,1.0
121355,3305,7282,1.0
116079,3178,8754,1.0
188827,5157,1821,1.0
108257,2963,3058,1.0
170171,4639,8570,1.0
200455,5433,2773,1.0
173765,4729,4155,1.0
112769,3101,880,1.0
18664,513,10570,1.0
131816,3562,12276,1.0
65549,1798,6349,1.0
109094,3000,1527,1.0
93460,2565,4461,1.0
89296,2422,6531,1.0
14779,393,5966,1.0
94157,2586,7644,1.0
84602,2283,13711,1.0
88343,2401,4687,1.0
200920,5451,3260,1.0
165905,4514,1715,1.0
182387,4960,6515,1.0
197174,5344,13428,1.0
97090,2667,2711,1.0
91547,2506,917,1.0
141596,3828,12734,1.0
166147,4516,6216,1.0
5999,144,381,1.0
16912,447,6733,1.0
27048,728,1319,1.0
22923,621,6051,1.0
120012,3278,12477,1.0
197427,5354,794,1.0
51686,1426,3588,1.0
129606,3507,5687,1.0
55800,1532,1000,1.0
166167,4517,4687,1.0
184776,5030,4955,1.0
48510,1324,6933,1.0
122299,3328,4239,1.0
184088,5012,4485,1.0
169064,4593,14570,1.0
149501,4062,12286,1.0
101995,2808,4947,1.0
185442,5051,15511,1.0
49597,1359,11417,1.0
58317,1607,12185,1.0
160336,4346,16139,1.0
172340,4695,10170,1.0
62379,1702,588,1.0
103685,2849,13134,1.0
199028,5397,8137,1.0
180017,4911,16097,1.0
28495,769,6463,1.0
12573,333,6874,1.0
138977,3755,12955,1.0
159134,4313,16,1.0
61471,1684,12508,1.0
109821,3019,14260,1.0
67620,1850,8391,1.0
166169,4517,7929,1.0
41382,1094,8649,1.0
108704,2984,10632,1.0
85404,2299,10922,1.0
104406,2863,14722,1.0
45327,1229,9563,1.0
55559,1523,4862,1.0
121917,3317,8697,1.0
88427,2403,6091,1.0
84272,2272,10793,1.0
117556,3220,16852,1.0
172836,4710,1494,1.0
10571,284,2895,1.0
145175,3942,10713,1.0
68596,1877,15495,1.0
43239,1162,3156,1.0
11506,315,7133,1.0
192511,5249,471,1.0
156232,4229,13611,1.0
44724,1206,195,1.0
29614,805,6063,1.0
47537,1294,11584,1.0
64574,1762,15058,1.0
169946,4632,791,1.0
5334,127,12053,1.0
35137,968,12290,1.0
37604,1024,738,1.0
37399,1017,13719,1.0
163762,4444,4947,1.0
6567,166,9234,1.0
184388,5018,11883,1.0
151557,4125,14615,1.0
132606,3584,13749,1.0
178604,4880,10069,1.0
34879,962,9026,1.0
12689,337,2020,1.0
151533,4123,12463,1.0
109561,3013,7077,1.0
119741,3276,1364,1.0
87136,2365,10583,1.0
14925,398,14574,1.0
190708,5194,16885,1.0
152092,4134,477,1.0
141985,3837,6992,1.0
96498,2645,15804,1.0
144418,3916,14515,1.0
36703,993,1700,1.0
202901,5502,7111,1.0
48143,1311,6469,1.0
111623,3067,13454,1.0
5101,126,13965,1.0
86980,2363,11896,1.0
14449,383,8136,1.0
18387,503,426,1.0
77029,2091,16517,1.0
121537,3310,2433,1.0
192330,5242,7104,1.0
202122,5488,841,1.0
13818,363,2126,1.0
113503,3124,2798,1.0
98670,2706,12286,1.0
140762,3810,3812,1.0
189604,5168,6768,1.0
164601,4469,8021,1.0
66088,1819,2976,1.0
164349,4462,9430,1.0
68633,1879,1090,1.0
105227,2881,16818,1.0
145033,3937,13563,1.0
112071,3074,10254,1.0
191723,5219,11468,1.0
64186,1754,14749,1.0
68019,1860,3278,1.0
167157,4545,15046,1.0
20275,557,16,1.0
8079,201,16530,1.0
170974,4655,15438,1.0
188325,5142,11586,1.0
1037,25,7507,1.0
34561,955,14943,1.0
115380,3163,10545,1.0
193246,5261,2781,1.0
119046,3261,13664,1.0
177398,4837,4505,1.0
57733,1589,7542,1.0
93431,2565,2337,1.0
110769,3048,244,1.0
193172,5261,368,1.0
105511,2889,7941,1.0
15095,403,3894,1.0
97116,2667,14611,1.0
66511,1825,14257,1.0
169797,4621,12988,1.0
162123,4404,13031,1.0
89477,2432,14594,1.0
140961,3816,12297,1.0
113294,3116,3544,1.0
56281,1547,13754,1.0
99247,2721,14124,1.0
5763,137,761,1.0
113411,3120,12805,1.0
90306,2464,1555,1.0
204874,5545,5051,1.0
21635,596,977,1.0
42182,1126,4799,1.0
60313,1656,226,1.0
48979,1342,889,1.0
162176,4405,1902,1.0
3415,78,13753,1.0
142934,3870,5562,1.0
65742,1807,4069,1.0
141494,3826,533,1.0
156644,4245,3725,1.0
129049,3495,15041,1.0
199327,5409,1477,1.0
179872,4909,3483,1.0
168690,4585,5985,1.0
31723,856,7180,1.0
182231,4955,3411,1.0
116483,3190,5084,1.0
13181,346,280,1.0
163844,4449,7421,1.0
66776,1831,8836,1.0
144861,3931,2341,1.0
43571,1168,1888,1.0
19885,546,8075,1.0
118563,3254,1009,1.0
111329,3062,2735,1.0
131587,3557,13915,1.0
11450,312,13260,1.0
38154,1026,10849,1.0
13649,360,10443,1.0
141776,3831,4403,1.0
5157,126,15210,1.0
164258,4458,2104,1.0
61738,1689,7573,1.0
52136,1435,8115,1.0
173688,4729,1209,1.0
82661,2232,6074,1.0
55461,1518,16614,1.0
150006,4079,400,1.0
3675,82,8945,1.0
167455,4552,226,1.0
67390,1843,2221,1.0
154401,4192,3807,1.0
120871,3294,5254,1.0
198265,5373,10723,1.0
149204,4051,12980,1.0
12215,326,10854,1.0
102357,2817,7377,1.0
33347,906,4574,1.0
97228,2670,11385,1.0
67187,1837,4692,1.0
89386,2427,3370,1.0
168516,4583,4339,1.0
30686,836,16115,1.0
6815,170,3089,1.0
60121,1647,1019,1.0
98067,2686,1228,1.0
7805,200,10539,1.0
133365,3611,5232,1.0
183334,4990,2221,1.0
52767,1448,15783,1.0
72612,1989,12846,1.0
180407,4918,7292,1.0
20206,553,926,1.0
7592,192,16866,1.0
180040,4913,6503,1.0
85555,2304,8445,1.0
84111,2267,6286,1.0
98586,2703,450,1.0
175014,4756,154,1.0
64019,1753,13784,1.0
124081,3365,13673,1.0
187125,5103,8102,1.0
41370,1093,13582,1.0
168621,4584,8437,1.0
78341,2120,2834,1.0
30282,829,9675,1.0
187577,5117,2029,1.0
170928,4655,14955,1.0
111746,3070,16587,1.0
3338,78,13652,1.0
105132,2879,10985,1.0
173222,4721,6122,1.0
103431,2836,16572,1.0
94231,2586,13016,1.0
20399,558,8839,1.0
88724,2408,4326,1.0
197684,5360,7006,1.0
11142,305,11969,1.0
78058,2112,1011,1.0
165877,4513,3981,1.0
153162,4156,16107,1.0
169909,4629,1335,1.0
23250,632,4404,1.0
46763,1264,4664,1.0
64173,1754,14341,1.0
195515,5308,14956,1.0
193519,5265,9676,1.0
65260,1785,1149,1.0
193734,5272,14317,1.0
28517,770,12356,1.0
101239,2783,2721,1.0
81174,2185,4106,1.0
46608,1259,11398,1.0
58231,1605,1287,1.0
86415,2336,2227,1.0
147939,4018,5911,1.0
47951,1308,12573,1.0
128210,3472,2445,1.0
11828,324,3440,1.0
180842,4927,16518,1.0
102145,2813,13446,1.0
14648,388,6782,1.0
198779,5387,11201,1.0
21500,590,1357,1.0
133604,3619,10106,1.0
27246,734,4620,1.0
199779,5419,13427,1.0
183172,4984,9810,1.0
41372,1093,15328,1.0
64193,1754,15028,1.0
81264,2188,13668,1.0
19390,533,5374,1.0
113653,3129,845,1.0
95687,2623,4709,1.0
87292,2367,10721,1.0
85609,2306,14959,1.0
41019,1083,14522,1.0
88996,2420,4223,1.0
63025,1722,13961,1.0
87029,2365,2209,1.0
161915,4399,12004,1.0
70154,1922,15257,1.0
175680,4783,731,1.0
39694,1056,4839,1.0
185944,5069,6572,1.0
109304,3005,14679,1.0
16910,447,5882,1.0
97438,2671,8417,1.0
20905,574,1106,1.0
197699,5360,11670,1.0
43322,1164,84,1.0
58083,1600,5578,1.0
94164,2586,7981,1.0
195874,5317,1394,1.0
200467,5434,6541,1.0
1096,27,10935,1.0
10088,268,13400,1.0
160043,4341,7,1.0
85976,2324,13664,1.0
130337,3530,10857,1.0
117627,3224,10717,1.0
195624,5310,8292,1.0
118637,3254,11059,1.0
145826,3961,12669,1.0
67539,1850,1539,1.0
201136,5454,3460,1.0
132577,3584,13696,1.0
115755,3168,15890,1.0
125862,3403,8462,1.0
74859,2050,4327,1.0
110835,3050,10266,1.0
71654,1962,14213,1.0
71600,1960,4128,1.0
86305,2332,1861,1.0
73605,2023,2010,1.0
192712,5249,15493,1.0
117620,3223,15739,1.0
126452,3426,848,1.0
106828,2923,3591,1.0
8735,217,4651,1.0
2740,64,11610,1.0
92055,2526,105,1.0
43966,1183,1773,1.0
30956,841,9274,1.0
191630,5219,11076,1.0
57005,1569,8696,1.0
105802,2899,9914,1.0
105644,2893,14084,1.0
67001,1835,6501,1.0
194203,5279,3440,1.0
31581,853,15906,1.0
13983,370,14531,1.0
90024,2457,10671,1.0
75548,2062,6352,1.0
176728,4809,8747,1.0
107654,2947,14500,1.0
160175,4341,11889,1.0
27519,741,3925,1.0
195712,5312,134,1.0
138835,3755,2089,1.0
6235,154,11887,1.0
37805,1024,8191,1.0
41623,1103,12394,1.0
182039,4946,2623,1.0
183479,4992,11763,1.0
187771,5126,126,1.0
135045,3651,14399,1.0
66235,1821,13705,1.0
108626,2982,13144,1.0
201606,5472,2829,1.0
38329,1030,12762,1.0
100695,2774,2577,1.0
102952,2831,8667,1.0
69481,1906,9214,1.0
23203,629,281,1.0
174881,4750,14365,1.0
140462,3800,10761,1.0
166594,4530,3339,1.0
192902,5254,13649,1.0
38988,1039,16372,1.0
167059,4540,16098,1.0
146691,3986,4157,1.0
75054,2053,13221,1.0
124007,3364,8451,1.0
21176,578,7076,1.0
204461,5533,6366,1.0
178087,4859,6691,1.0
46275,1253,9412,1.0
113497,3124,400,1.0
129825,3514,2737,1.0
3964,90,8479,1.0
120818,3294,2296,1.0
15698,413,13114,1.0
27193,732,3013,1.0
142418,3849,14111,1.0
28588,771,13684,1.0
55905,1535,12791,1.0
122676,3336,13902,1.0
18061,491,10565,1.0
96680,2653,2663,1.0
44836,1211,6354,1.0
188855,5157,5207,1.0
199694,5419,5013,1.0
50265,1383,14424,1.0
179458,4897,7227,1.0
58289,1606,5429,1.0
150657,4102,7164,1.0
54103,1489,2186,1.0
133978,3626,10537,1.0
169602,4617,837,1.0
192152,5236,10407,1.0
107322,2940,2336,1.0
99439,2728,5405,1.0
118561,3254,977,1.0
80425,2173,6383,1.0
67430,1845,7827,1.0
137180,3717,15309,1.0
196348,5326,2346,1.0
167843,4562,10652,1.0
195045,5297,13619,1.0
36864,999,10024,1.0
176074,4791,15936,1.0
89242,2421,5080,1.0
67872,1858,2513,1.0
80323,2170,7387,1.0
59360,1636,14104,1.0
10828,293,154,1.0
76536,2079,5873,1.0
13993,371,882,1.0
188313,5141,9965,1.0
93594,2571,3326,1.0
82123,2214,13766,1.0
69423,1905,2201,1.0
176412,4802,15817,1.0
171358,4665,644,1.0
173541,4728,5034,1.0
140569,3801,12456,1.0
65740,1807,2980,1.0
23275,633,2221,1.0
157065,4254,2645,1.0
130018,3517,1976,1.0
9712,253,15007,1.0
124792,3386,8426,1.0
149325,4055,914,1.0
163486,4438,4949,1.0
158544,4290,4247,1.0
94627,2589,8096,1.0
15002,401,9036,1.0
185447,5051,15608,1.0
6100,149,10032,1.0
92796,2548,262,1.0
37460,1019,1369,1.0
59515,1637,8700,1.0
56476,1551,13666,1.0
186714,5089,7497,1.0
1887,49,3899,1.0
41427,1096,5123,1.0
141124,3820,9255,1.0
71446,1956,11734,1.0
178225,4862,4780,1.0
56026,1539,4452,1.0
101714,2798,692,1.0
95950,2632,3372,1.0
135844,3670,8952,1.0
148639,4036,922,1.0
22439,610,16084,1.0
44318,1189,5065,1.0
61035,1670,14273,1.0
150538,4099,385,1.0
15501,407,4471,1.0
39452,1047,9394,1.0
169677,4620,418,1.0
142049,3840,3377,1.0
42879,1149,7372,1.0
174435,4735,7907,1.0
3404,78,13718,1.0
163766,4444,5186,1.0
200465,5434,3981,1.0
116047,3178,4996,1.0
102827,2830,4841,1.0
103370,2836,15687,1.0
86836,2355,6860,1.0
28730,773,11060,1.0
154655,4198,2225,1.0
149150,4051,1273,1.0
164566,4468,14893,1.0
107362,2941,6243,1.0
35188,968,14227,1.0
136341,3683,948,1.0
82878,2235,14797,1.0
168391,4582,13667,1.0
15165,403,13226,1.0
159778,4329,9163,1.0
111267,3059,4259,1.0
170685,4649,16170,1.0
118922,3258,14673,1.0
72776,1991,13719,1.0
137360,3725,5312,1.0
39003,1040,262,1.0
613,20,5625,1.0
12272,327,13326,1.0
36791,996,15958,1.0
203157,5510,11867,1.0
49444,1357,2878,1.0
29275,794,12620,1.0
71615,1961,4731,1.0
28609,771,13705,1.0
133517,3618,5603,1.0
19084,523,7927,1.0
185530,5051,16817,1.0
189435,5166,15498,1.0
23943,650,12610,1.0
129138,3497,4432,1.0
202461,5496,13721,1.0
6370,159,15,1.0
113000,3103,14080,1.0
129301,3502,7218,1.0
24115,653,538,1.0
100551,2769,11100,1.0
64110,1754,11040,1.0
75145,2055,767,1.0
197370,5350,9968,1.0
18747,517,7030,1.0
97636,2673,11869,1.0
149977,4077,9872,1.0
107903,2951,7694,1.0
56427,1550,14486,1.0
101285,2785,1825,1.0
96655,2651,16318,1.0
16807,443,383,1.0
36920,1001,15184,1.0
104740,2871,5893,1.0
55338,1518,6479,1.0
98470,2700,1174,1.0
61241,1677,9559,1.0
128916,3492,3762,1.0
178049,4859,4861,1.0
31841,857,7008,1.0
122638,3336,6294,1.0
27231,733,3848,1.0
71388,1956,8511,1.0
97996,2682,7572,1.0
41283,1089,8499,1.0
154832,4198,14927,1.0
76293,2073,10699,1.0
72930,1993,7303,1.0
3325,78,13631,1.0
16129,428,5624,1.0
115608,3166,4578,1.0
124384,3370,1521,1.0
145380,3948,439,1.0
108802,2988,5336,1.0
31471,853,13809,1.0
54519,1500,5192,1.0
68116,1862,1100,1.0
12777,338,15325,1.0
123840,3359,11302,1.0
26893,725,1192,1.0
10576,284,4119,1.0
171812,4677,7561,1.0
103270,2836,13239,1.0
42518,1139,11940,1.0
64070,1754,7304,1.0
199693,5419,4925,1.0
159424,4319,6774,1.0
179519,4900,13663,1.0
176228,4799,3082,1.0
97082,2666,7792,1.0
21375,586,11437,1.0
123806,3359,9969,1.0
43223,1161,12055,1.0
100997,2778,3908,1.0
96372,2644,917,1.0
39637,1054,3422,1.0
192136,5236,3872,1.0
85381,2299,8738,1.0
99242,2721,13299,1.0
183973,5009,1785,1.0
128507,3480,13028,1.0
110742,3046,6359,1.0
70897,1950,5628,1.0
10611,286,2459,1.0
110313,3034,16914,1.0
97718,2676,13585,1.0
144752,3928,13705,1.0
89519,2435,16105,1.0
91740,2511,7166,1.0
79900,2159,2746,1.0
77676,2109,2759,1.0
178331,4867,14738,1.0
7666,195,15661,1.0
115613,3166,6657,1.0
74986,2053,9006,1.0
13823,363,3274,1.0
40664,1079,13118,1.0
6480,162,5588,1.0
179715,4903,16580,1.0
166954,4540,3083,1.0
148520,4030,6317,1.0
148387,4025,13573,1.0
98827,2711,11529,1.0
161646,4391,11125,1.0
109868,3020,16625,1.0
115042,3156,3896,1.0
87148,2365,12047,1.0
140910,3816,291,1.0
93315,2563,639,1.0
102413,2818,3293,1.0
87321,2367,12948,1.0
158788,4300,4292,1.0
90456,2465,16087,1.0
196316,5324,1980,1.0
175085,4756,598,1.0
136701,3698,12864,1.0
17009,451,3944,1.0
156808,4248,13648,1.0
68327,1868,5067,1.0
29110,787,12619,1.0
49703,1361,13277,1.0
200994,5453,1858,1.0
110484,3039,14843,1.0
126414,3424,2590,1.0
6131,152,5688,1.0
50504,1390,2089,1.0
165945,4514,7147,1.0
115884,3173,15041,1.0
84127,2268,3141,1.0
147502,4009,2510,1.0
177109,4823,11799,1.0
163775,4444,7364,1.0
140330,3794,13947,1.0
5974,143,14823,1.0
141696,3829,13714,1.0
153916,4179,2231,1.0
153838,4174,6048,1.0
22509,610,16577,1.0
184719,5029,10755,1.0
66981,1834,8536,1.0
113039,3105,1199,1.0
3125,71,9236,1.0
132870,3592,15223,1.0
109385,3007,15672,1.0
128036,3463,801,1.0
67673,1853,7491,1.0
132447,3583,5962,1.0
47217,1284,1413,1.0
2172,51,906,1.0
75333,2055,12552,1.0
22929,622,623,1.0
68340,1868,7798,1.0
189283,5166,11134,1.0
27325,738,2657,1.0
92174,2531,14508,1.0
121175,3299,16670,1.0
84267,2272,9710,1.0
172798,4709,1295,1.0
173235,4721,7820,1.0
84761,2286,16975,1.0
203590,5518,2596,1.0
158501,4287,15268,1.0
86790,2353,2760,1.0
143644,3887,2352,1.0
139325,3767,6968,1.0
115842,3171,6480,1.0
139900,3784,7986,1.0
120415,3287,1338,1.0
176936,4819,3332,1.0
85999,2324,13688,1.0
203839,5520,2378,1.0
169086,4595,12547,1.0
28661,771,13788,1.0
123929,3360,8267,1.0
8277,204,16584,1.0
65155,1782,1192,1.0
101691,2797,1122,1.0
164263,4458,2109,1.0
199108,5401,16329,1.0
94752,2594,3666,1.0
141760,3830,7908,1.0
135517,3663,10802,1.0
5063,126,8191,1.0
73411,2015,12431,1.0
143608,3885,8031,1.0
176997,4821,9019,1.0
48045,1311,1435,1.0
70220,1925,2400,1.0
174809,4747,2455,1.0
11511,315,10320,1.0
189467,5166,15783,1.0
142404,3848,15168,1.0
144864,3931,2522,1.0
113404,3120,978,1.0
7418,187,14445,1.0
80564,2174,11849,1.0
41261,1089,1176,1.0
34044,932,442,1.0
8385,206,16977,1.0
134676,3642,11466,1.0
92613,2542,8732,1.0
131060,3546,1,1.0
865,23,8272,1.0
133472,3617,6302,1.0
96798,2656,15017,1.0
127607,3451,1901,1.0
156087,4225,7702,1.0
20582,564,3310,1.0
122328,3328,8808,1.0
23675,645,9472,1.0
30903,840,13504,1.0
56446,1551,12830,1.0
95263,2607,11194,1.0
159560,4326,1162,1.0
67027,1836,1557,1.0
101465,2787,16468,1.0
67649,1851,2309,1.0
49023,1343,15198,1.0
187613,5118,13754,1.0
28497,769,8801,1.0
124848,3388,13134,1.0
71772,1965,13410,1.0
149737,4067,9957,1.0
75168,2055,3171,1.0
161859,4397,10799,1.0
94069,2586,1516,1.0
148328,4025,10681,1.0
121222,3302,1090,1.0
121925,3317,10036,1.0
176310,4802,1139,1.0
24395,658,10339,1.0
53442,1467,11796,1.0
15641,410,1226,1.0
180152,4915,11571,1.0
139840,3784,1527,1.0
147825,4015,2779,1.0
35878,977,14307,1.0
46611,1259,11401,1.0
83583,2255,9331,1.0
178916,4882,14555,1.0
64039,1754,4024,1.0
123183,3344,8935,1.0
76062,2072,1796,1.0
141059,3817,12186,1.0
74054,2030,3395,1.0
12083,325,4775,1.0
6614,168,667,1.0
19542,536,934,1.0
110222,3031,15253,1.0
7691,195,16575,1.0
24680,664,2521,1.0
111376,3062,10234,1.0
201832,5481,10215,1.0
188003,5128,16442,1.0
166012,4514,13495,1.0
57435,1580,15237,1.0
43990,1183,4302,1.0
69470,1906,7579,1.0
72346,1981,6236,1.0
39647,1054,8452,1.0
161259,4375,2966,1.0
110958,3054,14,1.0
127502,3449,2909,1.0
31112,844,5522,1.0
190170,5185,12762,1.0
18382,502,10046,1.0
28488,768,8350,1.0
96203,2637,14968,1.0
60209,1651,11164,1.0
93384,2564,13333,1.0
98868,2711,15912,1.0
158885,4304,770,1.0
60244,1653,2715,1.0
198607,5379,14056,1.0
184027,5011,3722,1.0
98707,2706,15345,1.0
105614,2892,888,1.0
80853,2178,1200,1.0
85226,2297,4592,1.0
87244,2367,3372,1.0
130356,3532,758,1.0
94717,2592,13933,1.0
131314,3553,2051,1.0
190269,5188,2813,1.0
2362,52,4593,1.0
146497,3980,7514,1.0
123633,3359,1922,1.0
169079,4595,2731,1.0
89745,2448,11790,1.0
157029,4253,4808,1.0
80230,2169,12924,1.0
37920,1025,13636,1.0
113276,3116,2431,1.0
141759,3830,7795,1.0
191030,5202,15504,1.0
37458,1019,1367,1.0
59290,1636,11242,1.0
141337,3822,12997,1.0
2249,51,8511,1.0
157263,4258,14607,1.0
8972,226,481,1.0
13850,364,2794,1.0
10323,275,14465,1.0
148308,4025,10152,1.0
177264,4829,6040,1.0
199684,5419,4529,1.0
177576,4842,7962,1.0
161759,4396,1200,1.0
81701,2201,4765,1.0
162305,4408,15315,1.0
43116,1155,2088,1.0
98517,2700,16973,1.0
84795,2288,13859,1.0
30302,829,12223,1.0
91046,2486,8467,1.0
113193,3112,16228,1.0
167818,4562,1937,1.0
28412,764,11346,1.0
138755,3753,8371,1.0
49479,1358,9432,1.0
113036,3104,13202,1.0
181518,4937,6992,1.0
117499,3218,15021,1.0
186345,5082,2549,1.0
125782,3402,659,1.0
109672,3017,1983,1.0
184370,5018,8365,1.0
50566,1390,6386,1.0
35041,967,9458,1.0
14681,389,14274,1.0
123681,3359,3173,1.0
114042,3138,854,1.0
135023,3651,11658,1.0
92659,2543,4911,1.0
28838,777,4944,1.0
63860,1752,271,1.0
160830,4366,11638,1.0
43349,1164,704,1.0
164558,4468,13725,1.0
116381,3186,14997,1.0
77733,2109,9016,1.0
183580,4996,12765,1.0
133281,3607,9265,1.0
92155,2531,4384,1.0
79692,2152,11702,1.0
115309,3163,1488,1.0
32728,883,182,1.0
168431,4582,13707,1.0
154534,4195,3981,1.0
184100,5013,1041,1.0
164551,4468,12971,1.0
182094,4947,7728,1.0
197658,5360,5348,1.0
31132,844,7225,1.0
2584,57,15276,1.0
184552,5023,13969,1.0
160926,4367,7254,1.0
142119,3842,677,1.0
108287,2964,8493,1.0
202829,5500,16333,1.0
101284,2785,1739,1.0
174266,4731,15906,1.0
147500,4009,2072,1.0
156289,4232,4551,1.0
152847,4151,10555,1.0
85004,2291,1203,1.0
132542,3584,13661,1.0
134041,3629,14425,1.0
29339,795,3239,1.0
42343,1132,3361,1.0
135786,3668,11162,1.0
59199,1636,2973,1.0
64652,1762,16380,1.0
204628,5537,14242,1.0
137720,3734,737,1.0
41768,1108,13626,1.0
68032,1860,5107,1.0
176027,4790,7033,1.0
159360,4318,13714,1.0
199674,5419,3912,1.0
144973,3933,3171,1.0
20483,563,6662,1.0
88410,2403,4074,1.0
10008,264,5877,1.0
15935,422,2552,1.0
119791,3276,3038,1.0
136731,3698,14918,1.0
89927,2456,6124,1.0
198337,5374,1937,1.0
127009,3437,4783,1.0
153862,4177,364,1.0
9396,245,1568,1.0
92150,2530,10189,1.0
125447,3398,11056,1.0
129818,3514,2435,1.0
185093,5040,7196,1.0
77224,2094,16926,1.0
88927,2416,8222,1.0
132439,3583,4148,1.0
17873,487,15985,1.0
197664,5360,5609,1.0
167869,4564,4583,1.0
140634,3804,2167,1.0
25404,691,4209,1.0
35665,974,4744,1.0
167203,4546,14372,1.0
100354,2762,380,1.0
82867,2235,14648,1.0
187952,5128,13585,1.0
34129,936,12316,1.0
64876,1771,17,1.0
182237,4956,709,1.0
122889,3340,7434,1.0
122587,3334,16233,1.0
141254,3822,6357,1.0
101033,2778,5615,1.0
20152,552,16305,1.0
149096,4049,6352,1.0
193323,5261,11917,1.0
164532,4468,9610,1.0
154963,4199,4767,1.0
126957,3435,8766,1.0
72952,1995,4122,1.0
202805,5500,12494,1.0
100395,2763,10056,1.0
85093,2292,5541,1.0
66042,1819,843,1.0
178271,4863,14799,1.0
34711,959,8791,1.0
29266,794,4553,1.0
107071,2928,14877,1.0
64488,1762,11075,1.0
191103,5203,7510,1.0
46302,1255,4739,1.0
188363,5143,6663,1.0
163427,4438,1944,1.0
202618,5498,9492,1.0
24765,667,7672,1.0
23211,629,4580,1.0
97780,2678,2220,1.0
141614,3829,6290,1.0
89569,2439,17,1.0
63104,1724,10850,1.0
29773,814,688,1.0
138187,3738,11328,1.0
58163,1604,1791,1.0
117541,3220,8706,1.0
51907,1431,10761,1.0
87609,2375,8415,1.0
32371,876,3012,1.0
95103,2605,13668,1.0
53826,1480,14617,1.0
163953,4452,3316,1.0
178325,4867,9362,1.0
179678,4903,15401,1.0
76981,2091,13586,1.0
91032,2485,14281,1.0
109681,3017,3978,1.0
156916,4248,13787,1.0
89432,2429,6809,1.0
2828,66,11269,1.0
161875,4398,9544,1.0
125310,3398,1199,1.0
182623,4967,2078,1.0
124565,3376,7923,1.0
121419,3307,4026,1.0
74818,2049,15279,1.0
56271,1547,13720,1.0
173337,4722,16067,1.0
23722,647,652,1.0
201495,5469,4963,1.0
50725,1395,2631,1.0
119484,3268,1802,1.0
96987,2662,2772,1.0
121626,3312,8907,1.0
185018,5037,16700,1.0
186950,5098,2547,1.0
66416,1824,1677,1.0
63322,1735,2187,1.0
64550,1762,14153,1.0
113041,3105,1675,1.0
131728,3560,950,1.0
120985,3294,10394,1.0
162789,4423,2411,1.0
20687,567,9624,1.0
100886,2776,15492,1.0
193552,5268,2797,1.0
19411,533,6871,1.0
10450,278,4179,1.0
153395,4160,6087,1.0
165896,4514,753,1.0
30379,830,3797,1.0
157220,4258,11686,1.0
147726,4013,8447,1.0
127030,3437,10988,1.0
169035,4592,12170,1.0
141366,3822,15101,1.0
29924,820,4306,1.0
119100,3261,13718,1.0
